timestamp,open,high,low,close,volume,MA_7,MA_25,MA_99,EMA_7,EMA_30,MACD,Signal_Line,RSI_6,RSI_14,trend,RF_Trend_Pred
2021-09-13,46025.23,46880.0,43370.0,44940.73,65429.15056,45756.82143,48154.8384,39992.9604,46171.82714,46638.52366,-466.6965155,834.4092758,30.63568914,43.85384639,1,1
2021-09-14,44940.72,47250.0,44594.44,47111.52,44855.85099,45792.22,48066.4004,40129.91727,46406.75036,46669.03955,-262.2891945,615.0695817,58.41055328,50.02847379,1,1
2021-09-15,47103.28,48500.0,46682.32,48121.41,43204.71174,46088.37714,48038.382,40278.81222,46835.41527,46762.74087,72.67439667,506.5905447,62.35919098,48.08224172,1,1
2021-09-16,48121.4,48557.0,47021.1,47737.82,40725.08895,46280.18857,47978.326,40383.35535,47061.01645,46825.6492,235.3672486,452.3458855,74.78838627,45.78871744,1,1
2021-09-17,47737.81,48150.0,46699.56,47299.98,34461.92776,46630.05571,47890.7712,40490.67111,47120.75734,46856.25119,264.5061488,414.7779382,67.90357972,42.33165297,1,1
2021-09-18,47299.98,48843.2,47035.56,48292.74,30906.47038,47075.63429,47915.5204,40601.38586,47413.753,46948.92789,464.8251167,424.7873739,68.64910567,45.61582657,1,1
2021-09-19,48292.75,48372.83,46829.18,47241.75,29847.24349,47249.42143,47846.2576,40719.52364,47370.75225,46967.81964,402.9326165,420.4164224,69.0297162,37.25861916,1,1
2021-09-20,47241.75,47347.25,42500.0,43015.62,78003.52444,46974.40571,47693.1276,40759.87768,46281.96919,46712.83901,-430.8698251,250.1591729,24.72041179,27.06883144,1,1
2021-09-21,43016.64,43639.0,39600.0,40734.38,84534.08049,46063.38571,47359.7068,40762.08061,44895.07189,46327.13198,-1432.060089,-86.28467955,10.5922081,32.50611495,1,1
2021-09-22,40734.09,44000.55,40565.39,43543.61,58349.05542,45409.41429,47145.6372,40796.4197,44557.20642,46147.54992,-1590.343499,-387.0964434,32.22519725,43.58176048,1,1
2021-09-23,43546.37,44978.0,43069.09,44865.26,48699.57655,44999.04857,46989.5344,40862.2404,44634.21981,46064.82154,-1430.601722,-595.7974992,40.40088314,46.26625041,1,1
2021-09-24,44865.26,45200.0,40675.0,42810.57,84113.42629,44357.70429,46822.6408,40909.89293,44178.30736,45854.86982,-1676.562464,-811.9504921,30.05603201,45.14150162,1,1
2021-09-25,42810.58,42966.84,41646.28,42670.64,33594.57189,43554.54714,46645.4308,40979.09293,43801.39052,45649.43564,-1848.045122,-1019.169418,32.1898375,43.98732824,1,1
2021-09-26,42670.63,43950.0,40750.0,43160.9,49879.99765,42971.56857,46419.446,41056.6402,43641.26789,45488.88496,-1847.617065,-1184.858947,50.798505,42.99792212,1,1
2021-09-27,43160.9,44350.0,42098.0,42147.35,39776.84383,42847.53,46135.4744,41122.77343,43267.78842,45273.30206,-2005.513637,-1348.989885,59.02359212,43.14761556,1,1
2021-09-28,42147.35,42787.38,40888.0,41026.54,43372.2624,42889.26714,45776.5704,41217.90081,42707.47631,44999.31741,-2291.841093,-1537.560127,29.50565797,34.26235325,1,1
2021-09-29,41025.01,42590.0,40753.88,41524.28,33511.53487,42600.79143,45440.916,41308.95859,42411.67724,44775.12144,-2363.44421,-1702.736944,18.58197699,32.47346896,1,1
2021-09-30,41524.29,44141.37,41410.17,43824.1,46381.22781,42452.05429,45123.6048,41411.44374,42764.78293,44713.76522,-1948.982296,-1751.986014,59.11102082,40.56327351,1,0
2021-01-10,43820.01,48495.0,43283.03,48141.61,66244.87492,43213.63143,44942.7132,41547.5904,44108.98969,44934.9165,-825.9268038,-1566.774172,78.08595551,51.70949667,1,1
2021-02-10,48141.6,48336.59,47430.18,47634.9,30508.98131,43922.81143,44973.56,41709.71616,44990.46727,45109.10898,-118.6417115,-1277.14768,72.92915026,48.63689823,1,1
2021-03-10,47634.89,49228.08,47088.0,48200.01,30825.05601,44642.68429,45059.628,41870.48747,45792.85295,45308.52195,484.3310019,-924.8519436,82.51426238,52.0264012,1,1
2021-04-10,48200.01,49536.12,46891.0,49224.94,46796.49372,45653.76857,45172.82,42017.20061,46650.87471,45561.19408,1089.680631,-521.9454286,94.49934975,65.18677623,1,1
2021-05-10,49224.93,51886.3,49022.4,51471.99,52125.66793,47145.97571,45437.6632,42188.68646,47856.15354,45942.53576,1913.617781,-34.83278673,95.3772102,76.30607884,1,1
2021-06-10,51471.99,55750.0,50382.41,55315.0,79877.54518,49116.07857,45843.3156,42384.67909,49720.86515,46547.21087,3173.654284,606.8646274,95.94772047,77.44838936,1,1
2021-07-10,55315.0,55332.31,53357.0,53785.22,54917.37766,50539.09571,46153.7148,42573.97424,50736.95386,47014.1792,3722.774665,1230.046635,79.04110393,70.59951318,1,1
2021-08-10,53785.22,56100.0,53617.61,53951.43,46160.25785,51369.07,46514.1428,42780.50697,51540.5729,47461.74377,4078.829131,1799.803134,83.68424365,78.18698317,1,1
2021-09-10,53955.67,55489.0,53661.67,54949.72,55177.08013,52414.04429,46827.6708,42994.27636,52392.85967,47944.83901,4448.020666,2329.44664,84.40475183,79.77355852,1,1
2021-10-10,54949.72,56561.31,54080.0,54659.0,89237.83613,53336.75714,47089.1744,43196.19424,52959.39476,48378.01068,4581.38407,2779.834126,79.93952657,78.15230613,1,1
2021-11-10,54659.01,57839.04,54415.06,57471.35,52933.16575,54514.81571,47478.5156,43420.28354,54087.38357,48964.67774,5122.705829,3248.408467,81.11585045,84.48238617,1,1
2021-12-10,57471.35,57680.0,53879.0,55996.93,53471.2855,55161.23571,47826.3936,43645.60465,54564.77017,49418.37143,5146.398743,3628.006522,54.68888592,83.1589929,1,1
2021-10-13,55996.91,57777.0,54167.19,57367.0,55808.44492,55454.37857,48189.364,43879.41263,55265.32763,49931.18618,5334.141453,3969.233508,75.18103053,83.78557859,1,1
2021-10-14,57370.83,58532.54,56818.05,57347.94,43053.33678,55963.33857,48593.6116,44116.64313,55785.98072,50409.68642,5376.294299,4250.645666,74.38301428,81.94826229,1,1
2021-10-15,57347.94,62933.0,56850.0,61672.42,82512.90802,57066.33714,49339.8836,44407.51899,57257.59054,51136.3144,6121.276145,4624.771762,82.66268912,81.95420502,1,1
2021-10-16,61672.42,62378.42,60150.0,60875.57,35467.88096,57912.88714,50145.5312,44680.8499,58162.08541,51764.65347,6397.431938,4979.303797,78.7878002,80.8463014,1,1
2021-10-17,60875.57,61718.39,58963.0,61528.33,39099.24124,58894.22,50864.92,44963.93535,59003.64656,52394.56808,6609.078472,5305.258732,73.48430821,80.92420503,1,1
2021-10-18,61528.32,62695.78,59844.45,62009.84,51798.44844,59542.57571,51550.7032,45244.24697,59755.19492,53014.90821,6740.286709,5592.264328,89.3271574,80.43073211,1,1
2021-10-19,62005.6,64486.0,61322.22,64280.59,53628.10774,60725.95571,52409.504,45559.33747,60886.54369,53741.72639,7144.8173,5902.774922,90.45206725,80.45278565,1,1
2021-10-20,64280.59,67000.0,63481.4,66001.41,51428.93486,61959.44286,53342.7348,45895.41465,62165.26027,54532.67372,7632.586548,6248.737247,92.22370664,78.25885984,1,1
2021-10-21,66001.4,66639.74,62000.0,62193.15,68538.64537,62651.61571,54104.0248,46192.11293,62172.2327,55026.89799,7145.334706,6428.056739,52.67563804,69.84261241,1,1
2021-10-22,62193.15,63732.39,60000.0,60688.22,52119.35886,62511.01571,54845.6596,46483.10505,61801.22952,55392.14457,6409.08495,6424.262381,49.10264651,64.95384961,1,1
2021-10-23,60688.23,61747.64,59562.15,61286.75,27626.93678,62569.75571,55656.068,46785.15434,61672.60964,55772.4417,5900.167945,6319.443494,48.83685772,64.32064165,1,1
2021-10-24,61286.75,61500.0,59510.63,60852.22,31226.57676,62473.16857,56429.1856,47081.43869,61467.51223,56100.16933,5367.342901,6129.023375,44.40104393,63.90527416,1,1
2021-10-25,60852.22,63710.63,60650.0,63078.78,36853.83806,62625.87429,57199.3728,47397.60253,61870.32917,56550.40228,5319.926897,5967.20408,44.16236061,62.93015943,1,1
2021-10-26,63078.78,63293.48,59817.55,60328.81,40217.50083,62061.33429,57686.8608,47695.47283,61484.94938,56794.17052,4690.778863,5711.919036,24.95049802,59.4339146,1,1
2021-10-27,60328.81,61496.0,58000.0,58413.44,62124.49016,60977.33857,58118.0024,47984.59495,60717.07204,56898.63952,3818.432519,5333.221733,29.95888605,52.22605319,1,1
2021-10-28,58413.44,62499.0,57820.0,60575.89,61056.35301,60746.30143,58613.0376,48271.78061,60681.77653,57135.88148,3545.895044,4975.756395,49.44321684,56.29284729,1,1
2021-10-29,60575.9,62980.0,60174.81,62253.71,43973.90414,60969.94286,59134.1884,48574.46626,61074.7599,57466.06397,3608.695927,4702.344301,54.32965872,51.26361293,1,1
2021-10-30,62253.7,62359.25,60673.0,61859.19,31478.12566,61051.72,59549.6764,48859.56828,61270.86742,57749.49145,3521.375967,4466.150635,54.52502047,52.17626792,1,1
2021-10-31,61859.19,62405.3,59945.36,61299.8,39267.63794,61115.66,59789.0684,49132.71636,61278.10057,57978.54362,3299.556948,4232.831897,40.59688018,49.49227763,1,1
2021-01-11,61299.81,62437.74,59405.0,60911.11,44687.66672,60805.99286,60074.104,49390.59606,61186.35292,58167.74145,3018.611475,3989.987813,54.10172099,47.54885535,1,1
2021-02-11,60911.12,64270.0,60624.68,63219.99,46368.2841,61219.01857,60444.8464,49653.04444,61694.76219,58493.69297,3201.069225,3832.204095,82.07895352,47.63793767,1,1
2021-03-11,63220.57,63500.0,60382.76,62896.48,43336.09049,61859.45286,60762.7168,49889.79808,61995.19165,58777.74374,3217.4479,3709.252856,70.52598619,42.6260639,1,1
2021-04-11,62896.49,63086.31,60677.01,61395.01,35930.93314,61976.47,61032.1572,50105.71172,61845.14623,58946.59963,2898.546601,3547.111605,42.16008151,47.87124292,1,1
2021-05-11,61395.01,62595.72,60721.0,60937.12,31604.48749,61788.38571,61170.788,50317.03131,61618.13968,59075.0203,2543.119374,3346.313159,41.67781322,50.70312403,1,1
2021-06-11,60940.18,61560.49,60050.0,61470.61,25590.57408,61732.87429,61389.7352,50511.6196,61581.25726,59229.57448,2351.682781,3147.387083,51.54889525,50.52130648,1,1
2021-07-11,61470.62,63286.35,61322.78,63273.59,25515.6883,62014.84429,61625.9988,50731.9404,62004.34044,59490.4787,2513.86174,3020.682015,67.04968953,56.37102372,1,1
2021-08-11,63273.58,67789.0,63273.58,67525.83,54442.09455,62959.80429,62033.1144,51011.5403,63384.71283,60008.88846,3375.824368,3091.710485,74.26760509,60.57377856,1,1
2021-09-11,67525.82,68524.25,66222.4,66947.66,44661.37807,63492.32857,62244.124,51292.34677,64275.44962,60456.55114,3818.89848,3237.148084,72.19523046,67.55023501,1,1
2021-10-11,66947.67,69000.0,62822.9,64882.43,65171.50405,63776.03571,62404.3984,51561.79505,64427.19472,60742.09172,3685.103003,3326.739068,67.99494324,67.01763007,1,0
2021-11-11,64882.42,65600.07,64100.0,64774.26,37237.98058,64258.78571,62534.2356,51814.83626,64513.96104,61002.2316,3511.729434,3363.737141,70.5408189,62.38278243,1,1
2021-12-11,64774.25,65450.7,62278.0,64122.23,44490.10816,64713.80143,62618.7312,52049.78343,64416.02828,61203.52182,3212.506455,3333.491004,64.01665324,55.86601334,0,0
2021-11-13,64122.22,65000.0,63360.22,64380.0,22504.97383,65129.42857,62622.7076,52267.39081,64407.02121,61408.4559,2998.56531,3266.505865,56.99055172,57.98234442,0,0
2021-11-14,64380.01,65550.51,63576.27,65519.1,25705.07347,65450.21571,62603.4152,52478.97222,64685.04091,61673.65874,3011.382162,3215.481125,29.09860909,62.88759299,0,1
2021-11-15,65519.11,66401.82,63400.0,63606.74,37829.37124,64890.34571,62659.9588,52679.09717,64415.46568,61798.37366,2617.092016,3095.803303,22.77012907,57.53251638,0,1
2021-11-16,63606.73,63617.31,58574.07,60058.87,77455.15609,63906.23286,62634.7848,52818.54636,63326.31676,61686.14762,1640.169139,2804.67647,18.33812506,41.73877865,0,0
2021-11-17,60058.87,60840.23,58373.0,60344.87,46289.38491,63258.01,62597.1096,52967.63606,62580.95507,61599.61358,981.3414888,2440.009474,21.58873553,43.31856315,0,0
2021-11-18,60344.86,60976.0,56474.26,56891.62,62146.99931,62131.91857,62438.6856,53082.59182,61158.6213,61295.87206,-137.2507574,1924.557428,15.88160074,39.30135818,0,0
2021-11-19,56891.62,58320.0,55600.0,58052.24,50715.88726,61264.77714,62237.624,53220.50333,60382.02598,61086.60548,-704.5794985,1398.730042,22.48608599,43.36787241,0,0
2021-11-20,58057.1,59845.0,57353.0,59707.51,33811.5901,60597.27857,62212.772,53340.78121,60213.39698,60997.63157,-784.2345911,962.1371156,25.81601732,46.14556562,0,0
2021-11-21,59707.52,60029.76,58486.65,58622.02,31902.22785,59611.98143,62221.1152,53457.48333,59815.55274,60844.36631,-1028.813574,563.9469777,27.72391295,39.50153406,0,0
2021-11-22,58617.7,59444.0,55610.0,56247.18,51724.32047,58560.61571,62047.9668,53551.15364,58923.45955,60547.77365,-1624.314093,126.2947636,30.97098788,22.18742494,0,0
2021-11-23,56243.83,58009.99,55317.0,57541.27,49917.85017,58200.95857,61859.4692,53668.72919,58577.91216,60353.80567,-1775.893504,-254.1428899,37.28359985,27.59539427,0,0
2021-11-24,57541.26,57735.0,55837.0,57138.29,39612.04964,57742.87571,61670.6332,53794.40939,58218.00662,60146.35304,-1928.346421,-588.9835962,51.54685205,29.96843223,0,0
2021-11-25,57138.29,59398.9,57000.0,58960.36,42153.51522,58038.41,61577.0556,53938.4,58403.59497,60069.83736,-1666.242397,-804.4353564,55.25852544,36.18615322,0,0
2021-11-26,58960.37,59150.0,53500.0,53726.53,65927.87066,57420.45143,61289.6724,54008.76273,57234.32873,59660.59173,-2426.263002,-1128.800886,25.51448012,29.71613476,0,0
2021-11-27,53723.72,55280.0,53610.0,54721.03,29716.99957,56708.09714,60949.714,54063.29364,56606.00404,59341.91033,-2735.906282,-1450.221965,33.90987361,31.68031433,0,0
2021-11-28,54716.47,57445.05,53256.64,57274.88,36163.7137,56515.64857,60724.85,54148.67758,56773.22303,59208.55353,-2435.330498,-1647.243671,54.17719399,35.15999916,0,0
2021-11-29,57274.89,58865.97,56666.67,57776.25,40125.28009,56734.08714,60580.0996,54234.9102,57023.97977,59116.14685,-2092.167077,-1736.228353,51.02088873,38.94317802,0,0
2021-11-30,57776.25,59176.99,55875.55,56950.56,49161.05194,56649.7,60420.6372,54310.28101,57005.62483,58976.43157,-1970.80674,-1783.14403,49.2132884,43.42681078,0,0
2021-01-12,56950.56,59053.55,56458.01,57184.07,44956.63656,56656.24,60249.1756,54406.34222,57050.23612,58860.79534,-1810.559217,-1788.627067,41.41287375,43.30093729,0,0
2021-02-12,57184.07,57375.47,55777.77,56480.34,37574.05976,56301.95143,59977.4456,54482.17071,56907.76209,58707.21758,-1799.455484,-1790.792751,73.68807687,49.01333088,0,0
2021-03-12,56484.26,57600.0,51680.0,53601.05,58927.69027,56284.02571,59420.4544,54550.42505,56081.08407,58377.78741,-2296.703341,-1891.974869,42.72498389,40.13499695,0,0
2021-04-12,53601.05,53859.1,42000.3,49152.47,114203.3737,55488.51714,58708.6468,54551.25909,54348.93055,57782.60564,-3433.67509,-2200.314913,7.661248706,29.18451736,0,0
2021-05-12,49152.46,49699.05,47727.21,49396.33,45580.82012,54363.01,58089.2028,54556.31949,53110.78041,57241.5556,-4130.775186,-2586.406968,5.11395166,31.18142443,0,0
2021-06-12,49396.32,50891.11,47100.0,50441.92,58571.21575,53315.24857,57515.9092,54573.22949,52443.56531,56802.86943,-4359.304122,-2940.986399,15.93961417,37.47945688,0,0
2021-07-12,50441.91,51936.33,50039.74,50588.95,38253.46877,52406.44714,56974.578,54609.65414,51979.91148,56401.9714,-4422.059922,-3237.201103,15.17181942,34.22500032,0,0
2021-08-12,50588.95,51200.0,48600.0,50471.19,38425.92466,51447.46429,56418.2256,54643.69758,51602.73111,56019.34035,-4416.609234,-3473.082729,16.17273373,34.6737984,0,0
2021-09-12,50471.19,50797.76,47320.0,47545.59,37692.68665,50171.07143,55699.2852,54630.92051,50588.44583,55472.64678,-4884.200942,-3755.306372,16.08884887,25.02696442,0,0
2021-10-12,47535.9,50125.0,46852.0,47140.54,44233.57391,49248.14143,55040.6372,54609.64677,49726.46938,54935.0915,-5208.622124,-4045.969522,29.40659872,31.73137255,0,0
2021-11-12,47140.54,49485.71,46751.0,49389.99,28889.19358,49282.07286,54613.882,54603.49374,49642.34953,54577.34302,-4934.993484,-4223.774315,49.9539945,36.17494694,0,0
2021-12-12,49389.99,50777.0,48638.0,50053.9,26017.93421,49376.01143,54202.2432,54604.8903,49745.23715,54285.50798,-4540.270834,-4287.073619,47.01926622,29.23862678,0,0
2021-12-13,50053.9,50189.97,45672.75,46702.75,50869.52093,48841.84429,53794.6884,54553.83848,48984.61536,53796.29779,-4811.682429,-4391.995381,29.99468749,22.64478612,0,0
2021-12-14,46702.76,48700.41,46290.0,48343.28,39955.98445,48521.03429,53406.33,54510.19586,48824.28152,53444.49019,-4620.20867,-4437.638038,40.53057712,29.56004833,0,0
2021-12-15,48336.95,49500.0,46547.0,48864.98,51629.181,48291.57571,52972.6288,54530.41051,48834.45614,53149.03792,-4314.58178,-4413.026787,57.46955034,30.5111738,0,0
2021-12-16,48864.98,49436.43,47511.0,47632.38,31949.86739,48303.97429,52533.0432,54546.41121,48533.93711,52793.12451,-4259.187401,-4382.258909,52.54592964,29.77340996,0,0
2021-12-17,47632.38,47995.96,45456.0,46131.2,43104.4887,48159.78286,52128.404,54543.74515,47933.25283,52363.32293,-4430.070096,-4391.821147,31.71493435,31.77551077,0,0
2021-12-18,46133.83,47392.37,45500.0,46834.48,25020.05271,47794.71,51700.1324,54563.78121,47658.55962,52006.62338,-4348.06376,-4383.069669,32.01529757,43.08008567,0,0
2021-12-19,46834.47,48300.01,46406.91,46681.23,29305.70665,47312.9,51281.85,54579.00889,47414.22722,51663.04962,-4248.822399,-4356.220215,49.81295219,41.85050138,0,0
2021-12-20,46681.24,47537.57,45558.85,46914.16,35848.50609,47343.10143,50800.002,54587.98788,47289.21041,51356.66964,-4067.459228,-4298.468018,33.55420328,38.86820293,0,0
2021-12-21,46914.17,49328.96,46630.0,48889.88,37713.92924,47421.18714,50606.536,54627.87828,47689.37781,51197.52192,-3508.144112,-4140.403237,50.21469367,45.19333647,0,0
2021-12-22,48887.59,49576.13,48421.87,48588.16,27004.2022,47381.64143,50361.2212,54642.79384,47914.07336,51029.17599,-3115.102634,-3935.343116,59.81680663,44.72778973,0,0
2021-12-23,48588.17,51375.0,47920.42,50838.81,35192.54046,47839.70286,50103.7784,54670.24232,48645.25752,51016.89431,-2371.636796,-3622.601852,91.90091766,59.58271839,0,0
2021-12-24,50838.82,51810.0,50384.43,50820.0,31684.84269,48509.53143,49825.5284,54701.37545,49188.94314,51004.19146,-1815.248317,-3261.131145,90.39585817,60.9528079,0,0
2021-12-25,50819.99,51156.23,50142.32,50399.66,19135.51613,49018.84286,49563.4924,54732.68535,49491.62235,50965.18943,-1473.567072,-2903.61833,85.75296577,53.37281372,0,0
2021-12-26,50399.67,51280.0,49412.0,50775.49,22569.88914,49603.73714,49307.1492,54757.76364,49812.58927,50952.95075,-1140.361488,-2550.966962,86.13400161,52.45778351,0,0
2021-12-27,50775.48,52088.0,50449.0,50701.44,28792.21566,50144.77714,49075.9932,54792.71,50034.80195,50936.72425,-901.9223039,-2221.15803,76.32010228,67.5341304,0,0
2021-12-28,50701.44,50704.05,47313.01,47543.74,45853.33924,49952.47143,48833.7008,54838.44859,49412.03646,50717.82204,-1305.785581,-2038.08354,41.70750376,46.90574748,0,0
2021-12-29,47543.74,48139.08,46096.99,46464.66,39498.87,49649.11429,48726.1884,54896.3302,48675.19235,50443.42449,-1768.232146,-1984.113261,7.332109462,41.09484653,0,0
2021-12-30,46464.66,47900.0,45900.0,47120.87,30352.29569,49117.98,48635.17,54932.46414,48286.61176,50229.06614,-1942.454378,-1975.781485,17.90738148,48.01751836,0,0
2021-12-31,47120.88,48548.26,45678.0,46216.93,34937.99796,48460.39857,48466.1704,54946.11737,47769.19132,49970.21864,-2201.027325,-2020.830653,16.52107236,50.34839651,0,0
2022-01-01,46216.93,47954.63,46208.37,47722.65,19604.46325,48077.96857,48351.5184,54995.73434,47757.55599,49825.21422,-2067.658226,-2030.196167,29.30754945,53.38842282,0,0
2022-02-01,47722.66,47990.0,46654.0,47286.18,18340.4604,47579.49571,48224.118,55042.35596,47639.71199,49661.40556,-2021.693565,-2028.495647,27.93508823,52.25910195,0,0
2022-03-01,47286.18,47570.0,45696.0,46446.1,27662.0771,46971.59,48180.1384,55075.5398,47341.30899,49453.96649,-2112.657495,-2045.328016,39.87697132,48.32791762,0,0
2022-04-01,46446.1,47557.54,45500.0,45832.01,35491.4136,46727.05714,48127.7972,55112.75859,46963.98425,49220.29188,-2256.307631,-2087.523939,43.61798927,37.89891165,0,0
2022-05-01,45832.01,47070.0,42500.0,43451.13,51784.11857,46296.55286,47890.2428,55137.24939,46085.77068,48848.08788,-2762.3172,-2222.482592,22.53673752,32.5435559,0,0
2022-06-01,43451.14,43816.0,42430.58,43082.31,38880.37305,45719.61571,47611.3792,55152.98707,45334.90551,48476.10221,-3141.196701,-2406.225413,24.49894729,19.77677716,0,0
