timestamp,open,high,low,close,volume,MA_7,MA_25,MA_99,EMA_7,EMA_30,MACD,Signal_Line,RSI_6,RSI_14,trend
7/20/2023,29909.21,30417.46,29570.96,29800,37540.68193,30077.12286,30387.2332,28433.45283,30066.07491,29826.97164,224.4856815,423.5478945,8.18073411,48.85448352,1
7/21/2023,29800,30061.7,29726.34,29901.72,23881.40865,30018.51,30372.5824,28428.68394,30024.98618,29831.79412,186.9161887,376.2215534,21.9554527,44.19852167,1
7/22/2023,29901.72,29999,29625.1,29794,14660.40467,29947.72143,30336.6448,28421.88667,29967.23964,29829.35579,146.7582534,330.3288934,20.46953168,43.65368248,1
7/23/2023,29793.99,30350,29730,30083.75,18292.78637,29926.54429,30336.8984,28419.75192,29996.36723,29845.76832,136.736985,291.6105117,47.10620366,49.0454692,1
7/24/2023,30083.75,30099.58,28861.9,29176.5,39628.99691,29789.18714,30286.066,28408.35646,29791.40042,29802.58972,54.95408823,244.279227,28.20090309,36.82645397,1
7/25/2023,29176.5,29376,29047.65,29228.91,21565.7478,29699.15571,30236.3424,28406.32253,29650.77782,29765.57812,-5.56623359,194.3101349,28.30759027,34.62116713,1
7/26/2023,29228.91,29690,29096.94,29351.96,33931.63366,29619.54857,30186.9848,28395.93818,29576.07336,29738.89308,-43.10305286,146.8274973,35.83854858,38.3455919,1
7/27/2023,29351.95,29567.49,29083.85,29222.78,22476.47626,29537.08857,30131.2148,28400.23798,29487.75002,29705.59546,-82.32599614,100.9967986,28.90652185,17.80451136,1
7/28/2023,29222.78,29542.22,29123.12,29314.14,23993.61627,29453.14857,30057.5324,28411.05101,29444.34752,29680.34027,-104.8300572,59.83142748,34.93848085,29.33682872,1
7/29/2023,29314.14,29406.92,29256.18,29352.9,10851.36844,29390.13429,30000.988,28432.16273,29421.48564,29659.21509,-118.1748336,24.23017525,22.77032213,30.73496018,1
7/30/2023,29352.9,29449,29033.24,29281.09,15706.97441,29275.46857,29952.0392,28446.95303,29386.38673,29634.81993,-133.0118542,-7.218230629,60.32335117,30.55546467,1
7/31/2023,29281.09,29530,29101.8,29232.25,22605.48964,29283.43286,29925.512,28463.53535,29347.85255,29608.84767,-147.0165642,-35.17789735,50.33200795,31.13028696,1
8/1/2023,29232.26,29739.25,28585.7,29705.99,44719.65162,29351.58714,29899.9636,28485.70768,29437.38691,29615.11492,-118.5222879,-51.84677545,70.73527861,47.04918917,1
8/2/2023,29705.99,30047.5,28927.5,29186.01,48181.65141,29327.88,29856.0188,28494.64929,29374.54268,29587.43073,-136.3269171,-68.74280378,48.52268801,38.20143697,1
8/3/2023,29186,29433.33,28968,29193.64,26476.91994,29323.71714,29817.336,28502.51141,29329.31701,29562.02488,-148.1141688,-84.61707679,44.8094352,39.76849352,1
8/4/2023,29193.65,29333.08,28807.54,29113.99,23551.95217,29295.12429,29765.4328,28498.88737,29275.48526,29533.1194,-162.0151306,-100.0966875,40.05908542,36.60837841,1
8/5/2023,29114,29152.23,28978.64,29072.13,11645.52018,29255.01429,29703.434,28496.46747,29224.64644,29503.37815,-174.3991304,-114.9571761,41.08304173,37.44691803,1
8/6/2023,29072.13,29205.09,28991.88,29088.42,13178.1972,29227.49,29651.7708,28495.03283,29190.58983,29476.60666,-180.8147527,-128.1286914,43.68695958,30.87235425,1
8/7/2023,29088.43,29276.78,28701.03,29211.06,30966.87746,29224.46286,29562.044,28494.80909,29195.70737,29459.47461,-173.9974226,-137.3024377,18.59780471,50.95091349,1
8/8/2023,29211.06,30244,29146.45,29770.42,45700.53392,29233.66714,29540.3804,28512.00263,29339.38553,29479.53561,-122.0520224,-134.2523546,85.31476983,61.64963535,1
8/9/2023,29770.41,30160,29376.67,29581.99,38003.88725,29290.23571,29512.0792,28521.21606,29400.03665,29486.14557,-94.99460603,-126.4008049,69.25899844,54.81328964,1
8/10/2023,29581.99,29738,29320.2,29455.75,23463.45373,29327.68,29481.0296,28525.55535,29413.96499,29484.18456,-82.78364327,-117.6773726,66.19992037,54.88081321,1
8/11/2023,29455.76,29564.52,29252.45,29426.03,20637.0443,29372.25714,29452.5508,28531.49343,29416.98124,29480.43266,-74.64407253,-109.0707126,66.97069091,52.40628831,1
8/12/2023,29426.02,29481.35,29381.56,29430.17,8971.48068,29423.40571,29435.3924,28530.73141,29420.27843,29477.1899,-67.08601486,-100.673773,66.58127371,51.68687482,1
8/13/2023,29430.18,29474.65,29272.32,29303.84,11101.70947,29454.18,29411.1776,28535.33384,29391.16882,29466.00604,-70.47755354,-94.63452913,54.48550599,50.48510566,1
8/14/2023,29303.85,29695.32,29102.45,29430.93,31443.11532,29485.59,29396.4148,28545.44323,29401.10912,29463.74307,-62.19334535,-88.14629237,21.80081402,54.09970699,1
8/15/2023,29430.92,29499.26,29059.6,29200,27503.87691,29404.10143,29368.346,28560.91,29350.83184,29446.72739,-73.41587916,-85.20020973,20.36310032,38.39626839,1
8/16/2023,29200.01,29259.85,28723.08,28730.51,32996.69854,29282.46143,29325.8064,28572.04374,29195.75138,29400.51981,-118.8240082,-91.92496942,13.286423,39.30650765,1
8/17/2023,28730.51,28783.48,25166,26623.41,100271.5403,28877.84143,29187.3928,28562.19182,28552.66603,29221.35144,-321.1338071,-137.766737,4.281454318,19.61378678,1
8/18/2023,26623.41,26832.6,25619,26054,69790.65711,28396.12286,29062.4928,28552.95323,27927.99953,29017.00618,-521.4020108,-214.4937917,3.500764389,17.57818874,1
8/19/2023,26054,26281,25801.09,26100.01,26160.75343,27920.38571,28937.3368,28545.93303,27471.00214,28828.81288,-668.695082,-305.3340498,4.876015132,18.53687558,1
8/20/2023,26100.01,26299,25971.05,26189.99,19056.91209,27475.55,28810.858,28540.02101,27150.74911,28658.56624,-769.2972878,-398.1266974,3.87113854,19.7883203,1
8/21/2023,26190,26258.42,25812,26126.92,30267.24233,27003.54857,28687.0236,28532.03414,26894.79183,28495.23423,-844.3809842,-487.3775547,4.06539793,17.44833555,1
8/22/2023,26126.92,26139.42,25300,26056,34247.06688,26554.40571,28556.698,28520.86101,26685.09387,28337.86428,-899.2421026,-569.7504643,4.615321959,6.289216402,1
8/23/2023,26055.99,26819.27,25812.82,26432.72,44023.69978,26226.15,28439.8908,28514.78909,26622.0004,28214.95174,-901.9249493,-636.1853613,42.15983751,14.51246859,1
8/24/2023,26432.71,26577.87,25864,26180.05,30205.22116,26162.81286,28315.8492,28502.4097,26511.5128,28083.66776,-913.904559,-691.7292009,57.00768316,14.11041332,1
8/25/2023,26180.05,26314.05,25777.15,26060.01,27753.33772,26163.67143,28188.9596,28494.7201,26398.6371,27953.1092,-922.4512668,-737.8736141,47.94534621,13.83656718,1
8/26/2023,26060,26125.77,25985.92,26017.37,10022.22322,26151.86571,28041.4148,28486.00404,26303.32033,27828.2228,-922.0366218,-774.7062156,40.67986955,13.63481374,1
8/27/2023,26017.38,26182.23,25966.11,26101.77,12099.64216,26139.26286,27918.0452,28475.89636,26252.93275,27716.83874,-904.471454,-800.6592633,48.67266912,15.57261954,1
8/28/2023,26101.78,26253.99,25864.5,26120,22692.62655,26138.27429,27795.0996,28469.55515,26219.69956,27613.81689,-878.9479585,-816.3170023,53.57661786,13.54893969,1
8/29/2023,26120,28142.85,25922,27716.34,74251.99488,26375.46571,27739.1936,28478.31343,26593.85967,27620.43128,-721.591055,-797.3718129,80.35538613,37.44155259,1
8/30/2023,27716.34,27768.57,27017.24,27299.99,35448.25848,26499.36143,27668.308,28479.12535,26770.39225,27599.75765,-623.2955773,-762.5565658,74.58165057,37.78143727,1
8/31/2023,27299.99,27587.51,25655.01,25940.78,51032.80401,26465.18,27542.4024,28475.20384,26562.98919,27492.72684,-647.607376,-739.5667278,48.30502933,43.31540015,1
9/1/2023,25940.77,26156,25333.75,25805.05,41032.15056,26428.75714,27406.162,28468.44889,26373.50439,27383.84446,-670.1024048,-725.6738632,47.05949156,47.33590023,1
9/2/2023,25805.04,25987.5,25752.47,25869.51,16250.77698,26407.63429,27250.1256,28460.0003,26247.50579,27286.14546,-674.9481122,-715.528713,46.76546937,47.54304207,1
9/3/2023,25869.52,26135,25800,25971.21,17474.47667,26388.98286,27105.6944,28451.08051,26178.43185,27201.31092,-662.9400698,-705.0109844,47.97497952,47.67378064,1
9/4/2023,25971.21,26108.02,25631.21,25826.02,21777.59609,26346.98571,26960.5052,28428.46455,26090.32888,27112.58247,-657.559295,-695.5206465,7.475794551,46.85553651,1
9/5/2023,25826.03,25915.49,25562.62,25792.1,21323.39337,26072.09429,26815.148,28408.82515,26015.77166,27027.39005,-648.5559039,-686.127698,9.029404253,47.22070099,1
9/6/2023,25792.11,26040,25372.51,25759.95,27262.52386,25852.08857,26668.3392,28389.28525,25951.81625,26945.61973,-636.675687,-676.2372958,32.3803956,42.36014744,1
9/7/2023,25759.95,26443.14,25615.38,26255,27687.49567,25896.97714,26546.3856,28379.63525,26027.61219,26901.06362,-580.6210932,-657.1140553,75.78598691,50.80671028,1
9/8/2023,26255,26445.5,25647.26,25910.5,28999.76471,25912.04143,26405.5684,28370.46929,25998.33414,26837.15629,-557.5683934,-637.2049229,51.7782926,48.46494876,1
9/9/2023,25910.5,25945.09,25796.64,25901.61,10980.62277,25916.62714,26273.6328,28356.92404,25974.1531,26776.79846,-533.8622793,-616.5363942,46.71605171,48.80317279,1
9/10/2023,25901.6,26033.66,25570.57,25841.61,18738.26914,25898.11286,26158.0768,28344.52394,25941.01733,26716.46372,-513.9915372,-596.0274228,50.79988918,47.2966008,1
9/11/2023,25841.6,25900.69,24901,25162.52,41682.32,25803.32714,26099.6412,28324.7998,25746.393,26616.20929,-546.7382602,-586.1695903,30.56467944,41.25202373,1
9/12/2023,25162.53,26567,25131.48,25840.1,56434.38537,25810.18429,26091.0852,28325.9301,25769.81975,26566.13772,-512.1119233,-571.3580569,51.76922975,29.39927358,1
9/13/2023,25840.1,26405.22,25764.17,26222,31610.82753,25876.19143,26095.9648,28315.74747,25882.86481,26543.93529,-448.6820364,-546.8228528,49.23325712,38.07366956,1
9/14/2023,26222,26860.49,26126.77,26522.73,38333.1725,25914.43857,26109.2744,28317.5999,26042.83111,26542.5672,-369.8832129,-511.4349248,64.52027569,58.40751945,1
9/15/2023,26522.73,26888,26224,26600,26227.29369,26012.93857,26128.1976,28318.62404,26182.12333,26546.27255,-297.767061,-468.701352,66.0433618,61.68209192,1
9/16/2023,26599.99,26777,26445,26559.67,13960.93351,26106.94714,26148.3444,28319.45091,26276.51,26547.1369,-241.0896535,-423.1790123,66.64564885,60.21460498,1
9/17/2023,26559.67,26623.25,26399,26527.51,12998.10277,26204.93286,26152.136,28326.38323,26339.26,26545.87065,-196.502287,-377.8436673,95.19924237,58.40647252,1
9/18/2023,26527.5,27409,26377.35,26762.51,43000.43256,26433.50286,26175.4344,28334.83737,26445.0725,26559.84738,-140.583384,-330.3916106,93.20866787,63.77770651,1
9/19/2023,26762.5,27483.57,26667.79,27210.26,36190.52187,26629.24,26221.4444,28348.0199,26636.36937,26601.80948,-59.45223905,-276.2037363,93.60329674,68.59930752,1
9/20/2023,27210.25,27388.63,26800,27125,34207.21867,26758.24,26265.7496,28360.04768,26758.52703,26635.56371,-2.011800857,-221.3653492,82.81159768,67.65679044,1
9/21/2023,27125.01,27159.6,26377.7,26568.08,34476.82662,26764.71857,26284.402,28374.58788,26710.91527,26631.20992,-1.412348704,-177.3747491,48.85789526,53.98586335,1
9/22/2023,26568.08,26743.38,26468.77,26580.14,18198.2292,26761.88143,26302.8076,28384.50354,26678.22145,26627.91509,0.035453966,-141.8927085,50.7475441,59.3136464,1
9/23/2023,26580.14,26632.81,26509,26575.96,9440.7026,26764.20857,26257.1924,28386.83646,26652.65609,26624.56315,0.83592097,-113.3469826,51.80625871,59.3914596,1
9/24/2023,26575.97,26738.54,26122.08,26248.38,15706.65771,26724.33286,26215.128,28384.12323,26551.58707,26600.29327,-24.67819657,-95.61322539,32.07044464,55.27203258,1
9/25/2023,26248.39,26446.15,25990.46,26304.81,26266.2039,26658.94714,26229.6892,28383.76808,26489.8928,26581.22983,-39.88511834,-84.46760398,6.570225339,67.65435915,1
9/26/2023,26304.8,26397.46,26088.34,26221.67,18495.35066,26517.72,26246.354,28377.47838,26422.8371,26558.03242,-57.97709273,-79.16950173,6.5836145,57.22476152,1
9/27/2023,26221.68,26850,26112.06,26372.99,34771.57978,26410.29,26266.4932,28357.93293,26410.37533,26546.0942,-59.41989782,-75.21958095,34.63156402,53.13240365,1
9/28/2023,26373,27308.48,26342.4,27021.39,44517.83491,26475.04857,26308.5004,28327.90768,26563.12899,26576.75845,-8.148934307,-61.80545162,67.35769639,59.04090217,1
9/29/2023,27021.39,27244.89,26665.16,26906.96,28478.76219,26521.73714,26351.738,28297.82727,26649.08675,26598.06177,22.98517026,-44.84732724,61.98146673,55.49131293,1
9/30/2023,26906.96,27094.99,26886.31,26962.56,12804.62307,26576.96571,26398.5564,28260.19152,26727.45506,26621.57779,51.5513756,-25.56758668,82.18999026,57.16827448,1
10/1/2023,26962.57,28065.51,26954.09,27992.57,24602.81468,26826.13571,26487.8612,28234.58687,27043.73379,26710.0289,155.5108655,10.64810377,90.51466705,69.23620302,1
10/2/2023,27992.58,28580,27281.44,27494.51,57071.14241,26996.09286,26537.4416,28204.60556,27156.42785,26760.64058,195.4571227,47.60990755,75.4790177,58.99011088,1
10/3/2023,27494.51,27676.52,27160.5,27426.46,28928.96555,27168.20571,26598.08,28175.90323,27223.93588,26803.59667,219.0981262,81.90755129,71.815038,52.92839651,1
10/4/2023,27426.45,27839.72,27202,27778.57,29816.142,27369.00286,26673.1584,28146.4702,27362.59441,26866.49818,263.2119822,118.1684375,67.87268796,58.25571143,1
10/5/2023,27778.57,28120.39,27352,27410.39,30681.49619,27424.57429,26735.9096,28119.53061,27374.54331,26901.58797,265.4040691,147.6155638,60.61188612,61.17255375,1
10/6/2023,27410.39,28295,27175.94,27931.09,37983.24277,27570.87857,26846.6524,28094.11424,27513.67998,26968.00746,305.6342901,179.2193091,67.06895397,65.78880321,1
10/7/2023,27931.1,28029.67,27842.08,27956.67,13348.83825,27712.89429,26931.3152,28068.70687,27624.42749,27031.79214,335.7112521,210.5176977,49.02056005,66.05629839,1
10/8/2023,27956.67,28095.14,27687.5,27917.05,19693.56921,27702.10571,26999.1172,28041.74879,27697.58312,27088.90555,352.2894843,238.872055,65.37358831,70.79790509,1
10/9/2023,27917.06,27987.93,27260,27590.12,31534.74639,27715.76429,27041.8128,28011.17394,27670.71734,27121.24197,335.1835468,258.1343534,55.01065445,65.00783489,1
10/10/2023,27590.12,27735,27298,27390.12,22776.84383,27710.57286,27073.4176,27973.13273,27600.568,27138.58894,302.0072875,266.9089402,36.88563885,63.28088948,1
10/11/2023,27390.12,27477.39,26538.66,26875.52,37349.44706,27581.56571,27086.0516,27933.8298,27419.306,27121.61675,231.5221011,259.8315724,33.56703514,55.27616032,1
10/12/2023,26875.52,26947.04,26555,26759.63,23428.64112,27488.6,27095.3364,27895.9997,27254.387,27098.26276,164.4154496,240.7483478,2.092228166,46.9057346,1
10/13/2023,26759.63,27130,26685,26862,24115.76499,27335.87286,27099.316,27865.35899,27156.29025,27083.02,118.1316007,216.2249984,7.878190871,49.46700808,1
10/14/2023,26862,26989.58,26789,26852.48,10417.25576,27178.13143,27085.0048,27830.08404,27080.33769,27068.14645,79.76366662,188.932732,8.065011699,48.68060849,1
10/15/2023,26852.48,27293.33,26808.25,27154.15,15274.6917,27069.14571,27086.1708,27798.46303,27098.79077,27073.69507,72.85917508,165.7180206,32.4777943,37.82527125,1
10/16/2023,27154.14,30000,27112.66,28500.78,78399.22445,27199.24,27163.4788,27781.69606,27449.28807,27165.76507,174.042845,167.3829855,73.22895578,61.72303319,1
10/17/2023,28500.77,28613.65,28069.32,28395.91,38428.44532,27342.92429,27236.1096,27761.33586,27685.94356,27245.12926,242.9687077,182.50013,88.37527449,61.19801232,1
10/18/2023,28395.91,28982.36,28142.87,28320,32162.47591,27549.27857,27305.8712,27738.08232,27844.45767,27314.47576,288.1460793,203.6293198,90.19562384,56.68024686,1
10/19/2023,28320,28916.89,28100.66,28713.71,35895.50179,27828.43286,27404.4844,27721.25111,28061.77075,27404.74893,351.6648055,233.236417,91.47519834,65.9798921,1
10/20/2023,28713.71,30207.55,28578.29,29669.04,59422.0992,28229.43857,27539.0536,27703.21889,28463.58806,27550.83223,473.631274,281.3153884,94.31173146,69.25650895,1
10/21/2023,29669.05,30379.99,29464.77,29909.8,27517.51897,28666.19857,27686.5788,27699.15616,28825.14105,27703.0237,582.9974671,341.6518041,94.20058321,70.65575816,1
10/22/2023,29909.8,30248,29640,29992.46,22852.54563,29071.67143,27831.3576,27696.15556,29116.97079,27850.72926,668.6333452,407.0481123,90.2451922,71.75094585,1
10/23/2023,29992.46,34741.91,29883.6,33069.99,93513.64246,29724.41571,28073.3016,27724.82222,30105.22559,28187.45576,973.6081974,520.3601293,98.42702916,86.42828178,1
10/24/2023,33069.99,35280,32832.34,33922.73,115265.0242,30513.96143,28353.9324,27763.05182,31059.60169,28557.47346,1269.478202,670.1837438,100,89.95876044,1
10/25/2023,33922.73,35132.85,33679.05,34496.05,54887.02529,31396.25429,28655.272,27809.88939,31918.71377,28940.60743,1532.553126,842.6576203,100,96.28090189,1
10/26/2023,34496.05,34824.13,33751,34151.66,39744.66255,32173.10429,28901.6356,27852.74242,32476.95033,29276.80437,1693.728259,1012.871748,93.34048807,93.68084043,1
10/27/2023,34151.66,34245,33390.95,33892.02,32330.40106,32776.38714,29157.536,27894.07596,32830.71774,29574.56021,1779.991303,1166.295659,88.36228489,90.78362348,1
10/28/2023,33892.01,34493.33,33860,34081,16880.13144,33372.27286,29423.7176,27936.29091,33143.28831,29865.29826,1842.366836,1301.509894,88.5958917,91.07981914,1
10/29/2023,34081.01,34750.11,33930,34525.89,20685.52176,34019.90571,29693.6104,27984.08778,33488.93873,30165.9816,1905.730722,1422.35406,77.32586075,91.2226999,1
10/30/2023,34525.88,34856,34062.84,34474.73,33657.95976,34220.58286,29976.184,28028.44111,33735.38655,30443.96537,1929.575924,1523.798433,64.81974678,89.06641346,1
10/31/2023,34474.74,34720.49,34025,34639.77,32737.89822,34323.01714,30244.5312,28083.62566,33961.48241,30714.66244,1939.434177,1606.925582,54.94188845,90.51266146,1
11/1/2023,34639.78,35582,34097.39,35421.43,53473.28165,34455.21429,30543.1216,28146.17636,34326.46931,31018.32487,1987.41071,1683.022607,83.56746697,92.21106991,1
11/2/2023,35421.43,35984.99,34300,34941.59,48015.57732,34568.06143,30824.1032,28202.63727,34480.24948,31271.43875,1964.072771,1739.23264,74.85283462,86.64346889,1
11/3/2023,34941.58,34946.5,34120,34716.78,39071.20644,34685.88429,31109.1696,28258.13222,34539.38211,31493.71883,1905.471905,1772.480493,64.80348328,82.49302857,1
11/4/2023,34716.78,35255,34585.18,35062.07,18377.55545,34826.03714,31416.0476,28316.19212,34670.05408,31723.93503,1865.389267,1791.062248,63.09161051,82.72550003,1
11/5/2023,35062.06,35380,34448,35011.88,24528.73376,34895.46429,31741.502,28373.35354,34755.51056,31936.06051,1808.723732,1794.594545,63.12150985,82.0137305,1
11/6/2023,35011.89,35276.33,34725.9,35046.09,22346.47086,34977.08714,32072.9604,28431.58586,34828.15542,32136.70758,1746.444425,1784.964521,60.60334029,70.60085568,1
11/7/2023,35046.09,35888,34523.06,35399.12,38688.73692,35085.56571,32414.4452,28493.87747,34970.89657,32347.1858,1705.909533,1769.153523,49.25001849,67.18151032,1
11/8/2023,35399.13,36106,35100,35624.72,33401.34137,35114.60714,32765.3348,28553.66263,35134.35242,32558.63962,1672.707443,1749.864307,77.69902606,64.29155703,1
11/9/2023,35624.72,37972.24,35534.05,36701.09,82537.88885,35365.96429,33147.2124,28629.57253,35526.03682,32825.89448,1713.49649,1742.590744,97.5924478,77.23336844,1
11/10/2023,36701.1,37526,36324.71,37301.63,43414.04898,35735.22857,33499.2464,28711.47141,35969.93511,33114.65161,1773.83302,1748.839199,97.85507321,83.94937082,1
11/11/2023,37301.63,37408.26,36666.93,37130,22984.97235,36030.64714,33848.61,28792.44121,36259.95134,33373.70635,1787.199327,1756.511225,93.02708237,80.46404463,1
11/12/2023,37129.99,37222.22,36731.1,37064.13,17687.18874,36323.82571,34198.3752,28873.16848,36460.996,33611.79819,1772.049974,1759.618974,90.47347816,77.43900857,1
11/13/2023,37064.13,37417.99,36333,36462.93,32798.18252,36526.23143,34508.344,28947.65848,36461.4795,33795.74218,1692.027546,1746.100689,69.40402231,69.20862253,1
11/14/2023,36462.93,36744,34800,35551.19,45503.68416,36547.95571,34743.63,29011.7002,36233.90713,33908.99688,1537.318151,1704.344181,48.92730535,57.69523031,1
11/15/2023,35551.2,37980,35360,37858.2,53569.13385,36867.02429,35061.566,29093.39495,36639.98034,34163.78418,1582.622777,1679.9999,62.42070077,66.36002433,1
11/16/2023,37858.2,37929.54,35500,36163.51,47490.39566,36790.22714,35308.408,29159.87495,36520.86276,34292.79875,1464.893321,1636.978584,40.10698627,57.05318984,1
11/17/2023,36163.51,36800,35861.1,36613.92,38283.61112,36691.98286,35450.1652,29232.1797,36544.12707,34442.54851,1391.891345,1587.961137,45.72138248,60.67274392,1
11/18/2023,36613.91,36845.49,36178.58,36568.1,17102.24186,36611.71143,35555.98,29304.32182,36550.1203,34579.68086,1315.178898,1533.404689,45.8738918,58.76790661,1
11/19/2023,36568.11,37500,36384.02,37359.86,21246.34648,36653.95857,35670.5324,29384.4197,36752.55523,34759.04726,1303.249102,1487.373572,57.23163851,62.58312004,1
11/20/2023,37359.85,37750,36677,37448.78,36022.70291,36794.79429,35802.4172,29466.69182,36926.61142,34932.5784,1286.143887,1447.127635,67.64015238,62.80125184,1
11/21/2023,37448.79,37649.44,35735,35741.65,47646.54804,36822.00286,35876.4024,29530.43646,36630.37106,34984.77657,1121.904145,1382.082937,27.85447179,51.59484071,1
11/22/2023,35741.65,37861.1,35632.01,37408.34,45051.30697,36757.73714,36009.496,29613.34899,36824.8633,35141.1355,1113.396379,1328.345625,63.1014602,57.32205344,1
11/23/2023,37408.35,37653.44,36870,37294.28,23827.92882,36919.27571,36120.2316,29699.85172,36942.21747,35280.04805,1084.94367,1279.665234,57.70617844,52.6440454,1
11/24/2023,37294.27,38414,37251.51,37713.57,44680.80646,37076.36857,36249.7852,29811.87354,37135.05561,35437.04946,1083.735266,1240.47924,61.96225863,51.8663093,1
11/25/2023,37713.57,37888,37591.1,37780.67,11396.14464,37249.59286,36375.4212,29930.32475,37296.4592,35588.25079,1075.790958,1207.541584,55.17832048,52.97607232,1
11/26/2023,37780.67,37814.63,37150,37447.43,21264.53723,37262.10286,36456.4612,30044.94515,37334.2019,35708.19783,1030.723811,1172.178029,49.98432969,51.71130434,1
11/27/2023,37447.42,37569.23,36707,37242.7,30001.07376,37232.66286,36548.5056,30156.58869,37311.32643,35807.19797,967.3369141,1131.209806,76.75563525,53.60918076,1
11/28/2023,37242.7,38377,36868.41,37818.87,37544.46667,37529.40857,36672.5892,30274.68919,37438.21232,35936.98327,952.6133124,1095.490507,61.9716667,60.83250056,1
11/29/2023,37818.88,38450,37570,37854.64,32994.19107,37593.16571,36784.292,30393.86737,37542.31924,36060.70306,933.0751822,1063.007442,67.122777,49.97828151,1
11/30/2023,37854.65,38145.85,37500,37723.96,24740.29147,37654.54857,36892.7752,30507.9203,37587.72943,36168.00996,896.7095796,1029.74787,50.3854744,61.76495868,1
12/1/2023,37723.97,38999,37615.86,38682.52,43415.66324,37792.97,37038.2324,30634.20788,37861.42707,36330.23641,934.4654227,1010.69138,70.13822209,64.48615671,1
12/2/2023,38682.51,39717.14,38641.61,39450.35,26696.92161,38031.49571,37200.2816,30769.46384,38258.6578,36531.53406,1014.648429,1011.48279,87.45539955,68.33042268,1
12/3/2023,39450.35,40250,39274.86,39972.26,26710.65335,38392.18571,37374.1832,30910.42232,38687.05835,36753.51638,1107.540774,1030.694387,95.63077581,67.20477129,1
12/4/2023,39972.26,42420,39972.26,41991.1,79272.33059,39070.52857,37585.7836,31070.92061,39513.06877,37091.425,1328.745194,1090.304548,97.05250147,73.85171183,1
12/5/2023,41991.1,44488,41414,44073.32,67490.74644,39964.02143,37856.6512,31252.26727,40653.13157,37541.86984,1653.014126,1202.846464,97.98334578,92.09151377,1
12/6/2023,44073.82,44297.21,43335.28,43762.69,51431.10492,40808.02857,38121.9588,31414.35162,41430.52118,37943.21308,1863.453612,1334.967893,95.33587888,87.19896781,1
12/7/2023,43762.69,44047.33,42821.1,43273.14,47103.26845,41600.76857,38370.3192,31575.69657,41891.17589,38287.07933,1968.039493,1461.582213,87.07506728,83.52686923,1
12/8/2023,43273.15,44700,43081.1,44170.99,42900.37556,42384.83571,38678.6416,31759.8401,42461.12941,38666.68647,2099.17556,1589.100883,87.34092707,84.36596602,1
12/9/2023,44171,44358.02,43584.51,43713.6,24925.97008,42993.87143,39005.138,31940.73455,42774.24706,38992.29379,2141.508312,1699.582368,79.89971997,80.31530744,1
12/10/2023,43713.59,44049,43563,43789.51,18956.61758,43539.19286,39242.3904,32121.74465,43028.0628,39301.79161,2156.325843,1790.931063,70.84605487,83.28113652,1
12/11/2023,43789.5,43804.5,40222,41253.4,76663.89804,43433.80714,39445.986,32276.1102,42584.3971,39427.70183,1941.050738,1820.954998,20.42521773,66.90934295,1
12/12/2023,41253.41,42104.12,40680,41492.39,42722.69773,43065.10286,39641.1248,32434.35636,42311.39532,39560.90752,1769.332398,1810.630478,25.82627028,65.94099758,1
12/13/2023,41492.38,43475.2,40555,42869.03,45865.99773,42937.43714,39893.162,32606.85061,42450.80399,39774.33478,1724.449342,1793.394251,46.3808171,69.4913594,1
12/14/2023,42869.03,43420,41400,43022.26,42047.05709,42901.59714,40119.658,32781.21737,42593.66799,39983.87834,1681.856185,1771.086638,38.1287113,70.55890036,1
12/15/2023,43022.26,43080.81,41666,41940.3,33421.7932,42582.92714,40299.3188,32939.65475,42430.326,40110.09909,1543.008827,1725.471076,33.76943128,62.52119677,1
12/16/2023,41940.29,42724.43,41605,42278.03,24118.85747,42377.84571,40560.774,33104.98333,42392.252,40249.9656,1443.582562,1669.093373,36.79851729,61.23972093,1
12/17/2023,42278.02,42424.07,41252,41374.65,27722.11452,42032.86571,40719.4264,33261.27667,42137.8515,40322.52589,1277.168907,1590.70848,51.48157471,55.41027574,1
12/18/2023,41374.64,42757.81,40542.93,42657.8,46734.0925,42233.49429,40933.9672,33431.13717,42267.83862,40473.18873,1234.592751,1519.485334,61.34530353,52.72684736,1
12/19/2023,42657.8,43497,41811.1,42275.99,40927.86444,42345.43714,41116.464,33604.00051,42269.87647,40589.49849,1156.708153,1446.929898,42.83986033,41.46107163,1
12/20/2023,42275.99,44283,42206,43668.93,48710.2947,42459.70857,41351.9944,33784.0897,42619.63985,40788.17149,1193.623317,1396.268582,56.00886086,49.59609327,1
12/21/2023,43668.92,44242.35,43286.72,43861.8,34624.29384,42579.64286,41608.5692,33962.26949,42930.17989,40986.4701,1224.328551,1361.880576,71.38859453,52.60239647,1
12/22/2023,43861.79,44398.26,43412.54,43969.04,32783.19638,42869.46286,41877.6228,34138.49485,43189.89492,41178.89397,1242.987654,1338.101991,69.84106125,49.04010229,1
12/23/2023,43969.04,43988.68,43291.1,43702.16,16557.1293,43072.91,42112.9544,34311.24394,43317.96119,41341.68533,1222.151935,1314.91198,82.10456041,49.94462108,1
12/24/2023,43702.15,43946,42500,42991.5,25144.33496,43303.88857,42318.4288,34477.22202,43236.34589,41448.12498,1135.209171,1278.971418,55.46619054,46.36063552,1
12/25/2023,42991.5,43802.32,42720.43,43576.13,27021.23992,43435.07857,42552.5156,34649.4303,43321.29192,41585.41563,1100.791914,1243.335517,69.97007883,62.88671576,1
